2 clusters,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,,,,,,,,,,,,,,,,,
circle,0.191421569,0.808578431,,,,,,,,,,,,,,,,,
triangle,0.210394265,0.789605735,,,,,,,,,,,,,,,,,
diamond,0.231884058,0.768115942,,,,,,,,,,,,,,,,,
inverted_triangle,0.183333333,0.816666667,,,,,,,,,,,,,,,,,
octagon,0.051851852,0.948148148,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,
cluster 0,0.636252546,0.23910387,0.065173116,0.053767821,0.005702648,,,,,,,,,,,,,,
cluster 1,0.648452088,0.216511057,0.052088452,0.057788698,0.025159705,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
3 clusters,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,,,,,,,,,,,,,,,,
circle,0.003186275,0.818995098,0.177818627,,,,,,,,,,,,,,,,
triangle,0.885304659,0.004301075,0.110394265,,,,,,,,,,,,,,,,
diamond,0.004347826,0.773913043,0.22173913,,,,,,,,,,,,,,,,
inverted_triangle,0.0125,0.809722222,0.177777778,,,,,,,,,,,,,,,,
octagon,0.007407407,0.948148148,0.044444444,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,
cluster 0,0.010358566,0.984063745,0.001195219,0.003585657,0.000796813,,,,,,,,,,,,,,
cluster 1,0.82833416,0.001487357,0.066187407,0.072260783,0.031730293,,,,,,,,,,,,,,
cluster 2,0.70711501,0.150097466,0.074561404,0.062378168,0.005847953,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
4 clusters,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,,,,,,,,,,,,,,,
circle,0.000857843,0.226470588,0.621813725,0.150857843,,,,,,,,,,,,,,,
triangle,0.855197133,0.039784946,0,0.105017921,,,,,,,,,,,,,,,
diamond,0.002898551,0.285507246,0.52173913,0.189855072,,,,,,,,,,,,,,,
inverted_triangle,0,0.925,0,0.075,,,,,,,,,,,,,,,
octagon,0,0.366666667,0.596296296,0.037037037,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,
cluster 0,0.002922756,0.996242171,0.000835073,0,0,,,,,,,,,,,,,,
cluster 1,0.632660048,0.038000685,0.067442657,0.228004108,0.033892503,,,,,,,,,,,,,,
cluster 2,0.906881144,0,0.064343164,0,0.028775693,,,,,,,,,,,,,,
cluster 3,0.71611402,0.170447935,0.076207097,0.031413613,0.005817336,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
5 clusters,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,,,,,,,,,,,,,,
circle,0.001715686,0.659436275,0.064583333,0.002696078,0.271568627,,,,,,,,,,,,,,
triangle,0.003942652,0.001433692,0.086738351,0.886379928,0.021505376,,,,,,,,,,,,,,
diamond,0,0.647826087,0.091304348,0.004347826,0.256521739,,,,,,,,,,,,,,
inverted_triangle,0.926388889,0.001388889,0.058333333,0.001388889,0.0125,,,,,,,,,,,,,,
octagon,0,0.896296296,0,0.003703704,0.1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,
cluster 0,0.020231214,0.015895954,0,0.963872832,0,,,,,,,,,,,,,,
cluster 1,0.885761317,0.000658436,0.073580247,0.000164609,0.039835391,,,,,,,,,,,,,,
cluster 2,0.602974828,0.276887872,0.07208238,0.04805492,0,,,,,,,,,,,,,,
cluster 3,0.0088,0.9892,0.0012,0.0004,0.0004,,,,,,,,,,,,,,
cluster 4,0.890317397,0.024106067,0.071112897,0.00361591,0.01084773,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
