img,class,predicted_shape,true_shape,correct
00243.png,0,cdo,circle,1
00252.png,0,cdo,circle,1
00403.png,0,cdo,circle,1
00579.png,0,cdo,circle,1
00675.png,0,cdo,circle,1
00778.png,0,cdo,circle,1
00807.png,0,cdo,circle,1
00809.png,0,cdo,circle,1
00943.png,0,cdo,circle,1
00990.png,0,cdo,circle,1
01279.png,0,cdo,circle,1
01519.png,0,cdo,circle,1
01853.png,0,cdo,circle,1
02045.png,0,cdo,circle,1
02160.png,0,cdo,circle,1
02752.png,0,cdo,circle,1
02930.png,0,cdo,circle,1
03009.png,0,cdo,circle,1
03281.png,0,cdo,circle,1
03340.png,0,cdo,circle,1
03420.png,0,cdo,circle,1
03474.png,0,cdo,circle,1
03677.png,0,cdo,circle,1
03776.png,0,cdo,circle,1
03779.png,0,cdo,circle,1
03863.png,0,cdo,circle,1
03922.png,0,cdo,circle,1
04012.png,0,cdo,circle,1
04180.png,0,cdo,circle,1
04332.png,0,cdo,circle,1
04333.png,0,cdo,circle,1
04434.png,0,cdo,circle,1
04504.png,0,cdo,circle,1
04512.png,0,cdo,circle,1
04570.png,0,cdo,circle,1
04605.png,0,cdo,circle,1
04726.png,0,cdo,circle,1
04795.png,0,cdo,circle,1
05945.png,0,cdo,circle,1
06002.png,0,cdo,circle,1
06116.png,0,cdo,circle,1
06333.png,0,cdo,circle,1
06421.png,0,cdo,circle,1
06518.png,0,cdo,circle,1
06639.png,0,cdo,circle,1
06854.png,0,cdo,circle,1
06946.png,0,cdo,circle,1
07712.png,0,cdo,circle,1
09117.png,0,cdo,circle,1
10049.png,0,cdo,circle,1
10381.png,0,cdo,circle,1
10406.png,0,cdo,circle,1
10536.png,0,cdo,circle,1
11718.png,0,cdo,circle,1
11771.png,0,cdo,circle,1
11790.png,0,cdo,circle,1
11804.png,0,cdo,circle,1
11812.png,0,cdo,circle,1
11873.png,0,cdo,circle,1
12614.png,0,cdo,circle,1
00001.png,1,cdo,circle,1
00024.png,1,cdo,circle,1
00076.png,1,cdo,circle,1
00091.png,1,cdo,circle,1
00100.png,1,cdo,circle,1
00110.png,1,cdo,circle,1
00118.png,1,cdo,circle,1
00122.png,1,cdo,circle,1
00128.png,1,cdo,circle,1
00175.png,1,cdo,circle,1
00187.png,1,cdo,circle,1
00203.png,1,cdo,circle,1
00223.png,1,cdo,circle,1
00264.png,1,cdo,circle,1
00279.png,1,cdo,circle,1
00284.png,1,cdo,circle,1
00285.png,1,cdo,circle,1
00290.png,1,cdo,circle,1
00295.png,1,cdo,circle,1
00307.png,1,cdo,circle,1
00314.png,1,cdo,circle,1
00375.png,1,cdo,circle,1
00378.png,1,cdo,circle,1
00394.png,1,cdo,circle,1
00445.png,1,cdo,circle,1
00454.png,1,cdo,circle,1
00473.png,1,cdo,circle,1
00508.png,1,cdo,circle,1
00517.png,1,cdo,circle,1
00533.png,1,cdo,circle,1
00545.png,1,cdo,circle,1
00546.png,1,cdo,circle,1
00547.png,1,cdo,circle,1
00568.png,1,cdo,circle,1
00583.png,1,cdo,circle,1
00612.png,1,cdo,circle,1
00617.png,1,cdo,circle,1
00622.png,1,cdo,circle,1
00648.png,1,cdo,circle,1
00698.png,1,cdo,circle,1
00718.png,1,cdo,circle,1
00739.png,1,cdo,circle,1
00741.png,1,cdo,circle,1
00766.png,1,cdo,circle,1
00792.png,1,cdo,circle,1
00794.png,1,cdo,circle,1
00815.png,1,cdo,circle,1
00818.png,1,cdo,circle,1
00832.png,1,cdo,circle,1
00846.png,1,cdo,circle,1
00852.png,1,cdo,circle,1
00856.png,1,cdo,circle,1
00864.png,1,cdo,circle,1
00875.png,1,cdo,circle,1
00880.png,1,cdo,circle,1
00881.png,1,cdo,circle,1
00887.png,1,cdo,circle,1
00910.png,1,cdo,circle,1
00923.png,1,cdo,circle,1
00934.png,1,cdo,circle,1
00947.png,1,cdo,circle,1
00955.png,1,cdo,circle,1
00982.png,1,cdo,circle,1
01001.png,1,cdo,circle,1
01021.png,1,cdo,circle,1
01029.png,1,cdo,circle,1
01092.png,1,cdo,circle,1
01129.png,1,cdo,circle,1
01153.png,1,cdo,circle,1
01159.png,1,cdo,circle,1
01176.png,1,cdo,circle,1
01226.png,1,cdo,circle,1
01251.png,1,cdo,circle,1
01281.png,1,cdo,circle,1
01303.png,1,cdo,circle,1
01334.png,1,cdo,circle,1
01337.png,1,cdo,circle,1
01409.png,1,cdo,circle,1
01447.png,1,cdo,circle,1
01482.png,1,cdo,circle,1
01506.png,1,cdo,circle,1
01515.png,1,cdo,circle,1
01531.png,1,cdo,circle,1
01555.png,1,cdo,circle,1
01565.png,1,cdo,circle,1
01571.png,1,cdo,circle,1
01602.png,1,cdo,circle,1
01649.png,1,cdo,circle,1
01677.png,1,cdo,circle,1
01688.png,1,cdo,circle,1
01710.png,1,cdo,circle,1
01711.png,1,cdo,circle,1
01733.png,1,cdo,circle,1
01768.png,1,cdo,circle,1
01788.png,1,cdo,circle,1
01863.png,1,cdo,circle,1
01883.png,1,cdo,circle,1
01885.png,1,cdo,circle,1
01892.png,1,cdo,circle,1
01929.png,1,cdo,circle,1
01932.png,1,cdo,circle,1
01942.png,1,cdo,circle,1
01955.png,1,cdo,circle,1
01960.png,1,cdo,circle,1
01968.png,1,cdo,circle,1
01973.png,1,cdo,circle,1
02024.png,1,cdo,circle,1
02026.png,1,cdo,circle,1
02043.png,1,cdo,circle,1
02051.png,1,cdo,circle,1
02055.png,1,cdo,circle,1
02073.png,1,cdo,circle,1
02088.png,1,cdo,circle,1
02099.png,1,cdo,circle,1
02139.png,1,cdo,circle,1
02154.png,1,cdo,circle,1
02208.png,1,cdo,circle,1
02215.png,1,cdo,circle,1
02240.png,1,cdo,circle,1
02244.png,1,cdo,circle,1
02250.png,1,cdo,circle,1
02278.png,1,cdo,circle,1
02290.png,1,cdo,circle,1
02301.png,1,cdo,circle,1
02305.png,1,cdo,circle,1
02307.png,1,cdo,circle,1
02312.png,1,cdo,circle,1
02313.png,1,cdo,circle,1
02335.png,1,cdo,circle,1
02343.png,1,cdo,circle,1
02356.png,1,cdo,circle,1
02367.png,1,cdo,circle,1
02372.png,1,cdo,circle,1
02391.png,1,cdo,circle,1
02405.png,1,cdo,circle,1
02429.png,1,cdo,circle,1
02441.png,1,cdo,circle,1
02469.png,1,cdo,circle,1
02527.png,1,cdo,circle,1
02533.png,1,cdo,circle,1
02550.png,1,cdo,circle,1
02558.png,1,cdo,circle,1
02580.png,1,cdo,circle,1
02616.png,1,cdo,circle,1
02632.png,1,cdo,circle,1
02663.png,1,cdo,circle,1
02679.png,1,cdo,circle,1
02680.png,1,cdo,circle,1
02694.png,1,cdo,circle,1
02705.png,1,cdo,circle,1
02712.png,1,cdo,circle,1
02713.png,1,cdo,circle,1
02714.png,1,cdo,circle,1
02739.png,1,cdo,circle,1
02742.png,1,cdo,circle,1
02747.png,1,cdo,circle,1
02811.png,1,cdo,circle,1
02816.png,1,cdo,circle,1
02827.png,1,cdo,circle,1
02835.png,1,cdo,circle,1
02849.png,1,cdo,circle,1
02862.png,1,cdo,circle,1
02867.png,1,cdo,circle,1
02869.png,1,cdo,circle,1
02874.png,1,cdo,circle,1
02916.png,1,cdo,circle,1
02919.png,1,cdo,circle,1
02928.png,1,cdo,circle,1
02931.png,1,cdo,circle,1
02955.png,1,cdo,circle,1
02975.png,1,cdo,circle,1
03002.png,1,cdo,circle,1
03031.png,1,cdo,circle,1
03037.png,1,cdo,circle,1
03038.png,1,cdo,circle,1
03051.png,1,cdo,circle,1
03071.png,1,cdo,circle,1
03091.png,1,cdo,circle,1
03118.png,1,cdo,circle,1
03132.png,1,cdo,circle,1
03135.png,1,cdo,circle,1
03136.png,1,cdo,circle,1
03147.png,1,cdo,circle,1
03153.png,1,cdo,circle,1
03175.png,1,cdo,circle,1
03198.png,1,cdo,circle,1
03202.png,1,cdo,circle,1
03208.png,1,cdo,circle,1
03211.png,1,cdo,circle,1
03237.png,1,cdo,circle,1
03247.png,1,cdo,circle,1
03248.png,1,cdo,circle,1
03277.png,1,cdo,circle,1
03289.png,1,cdo,circle,1
03302.png,1,cdo,circle,1
03304.png,1,cdo,circle,1
03321.png,1,cdo,circle,1
03323.png,1,cdo,circle,1
03331.png,1,cdo,circle,1
03335.png,1,cdo,circle,1
03351.png,1,cdo,circle,1
03382.png,1,cdo,circle,1
03408.png,1,cdo,circle,1
03415.png,1,cdo,circle,1
03439.png,1,cdo,circle,1
03445.png,1,cdo,circle,1
03452.png,1,cdo,circle,1
03461.png,1,cdo,circle,1
03468.png,1,cdo,circle,1
03475.png,1,cdo,circle,1
03483.png,1,cdo,circle,1
03522.png,1,cdo,circle,1
03524.png,1,cdo,circle,1
03534.png,1,cdo,circle,1
03627.png,1,cdo,circle,1
03629.png,1,cdo,circle,1
03634.png,1,cdo,circle,1
03638.png,1,cdo,circle,1
03645.png,1,cdo,circle,1
03646.png,1,cdo,circle,1
03673.png,1,cdo,circle,1
03691.png,1,cdo,circle,1
03759.png,1,cdo,circle,1
03769.png,1,cdo,circle,1
03772.png,1,cdo,circle,1
03784.png,1,cdo,circle,1
03785.png,1,cdo,circle,1
03810.png,1,cdo,circle,1
03830.png,1,cdo,circle,1
03831.png,1,cdo,circle,1
03836.png,1,cdo,circle,1
03843.png,1,cdo,circle,1
03854.png,1,cdo,circle,1
03877.png,1,cdo,circle,1
03878.png,1,cdo,circle,1
03893.png,1,cdo,circle,1
03897.png,1,cdo,circle,1
03900.png,1,cdo,circle,1
03947.png,1,cdo,circle,1
03962.png,1,cdo,circle,1
03984.png,1,cdo,circle,1
03985.png,1,cdo,circle,1
04008.png,1,cdo,circle,1
04031.png,1,cdo,circle,1
04063.png,1,cdo,circle,1
04071.png,1,cdo,circle,1
04075.png,1,cdo,circle,1
04093.png,1,cdo,circle,1
04095.png,1,cdo,circle,1
04109.png,1,cdo,circle,1
04124.png,1,cdo,circle,1
04137.png,1,cdo,circle,1
04139.png,1,cdo,circle,1
04145.png,1,cdo,circle,1
04189.png,1,cdo,circle,1
04227.png,1,cdo,circle,1
04233.png,1,cdo,circle,1
04234.png,1,cdo,circle,1
04266.png,1,cdo,circle,1
04284.png,1,cdo,circle,1
04305.png,1,cdo,circle,1
04336.png,1,cdo,circle,1
04337.png,1,cdo,circle,1
04348.png,1,cdo,circle,1
04352.png,1,cdo,circle,1
04377.png,1,cdo,circle,1
04386.png,1,cdo,circle,1
04387.png,1,cdo,circle,1
04399.png,1,cdo,circle,1
04417.png,1,cdo,circle,1
04423.png,1,cdo,circle,1
04478.png,1,cdo,circle,1
04486.png,1,cdo,circle,1
04499.png,1,cdo,circle,1
04513.png,1,cdo,circle,1
04537.png,1,cdo,circle,1
04539.png,1,cdo,circle,1
04564.png,1,cdo,circle,1
04584.png,1,cdo,circle,1
04599.png,1,cdo,circle,1
04604.png,1,cdo,circle,1
04631.png,1,cdo,circle,1
04657.png,1,cdo,circle,1
04661.png,1,cdo,circle,1
04668.png,1,cdo,circle,1
04680.png,1,cdo,circle,1
04704.png,1,cdo,circle,1
04734.png,1,cdo,circle,1
04735.png,1,cdo,circle,1
04752.png,1,cdo,circle,1
04759.png,1,cdo,circle,1
04801.png,1,cdo,circle,1
04864.png,1,cdo,circle,1
04874.png,1,cdo,circle,1
04888.png,1,cdo,circle,1
04890.png,1,cdo,circle,1
04896.png,1,cdo,circle,1
04919.png,1,cdo,circle,1
04920.png,1,cdo,circle,1
04986.png,1,cdo,circle,1
04988.png,1,cdo,circle,1
05003.png,1,cdo,circle,1
05006.png,1,cdo,circle,1
05011.png,1,cdo,circle,1
05046.png,1,cdo,circle,1
05076.png,1,cdo,circle,1
05087.png,1,cdo,circle,1
05098.png,1,cdo,circle,1
05106.png,1,cdo,circle,1
05111.png,1,cdo,circle,1
05121.png,1,cdo,circle,1
05122.png,1,cdo,circle,1
05167.png,1,cdo,circle,1
05187.png,1,cdo,circle,1
05196.png,1,cdo,circle,1
05206.png,1,cdo,circle,1
05215.png,1,cdo,circle,1
05226.png,1,cdo,circle,1
05245.png,1,cdo,circle,1
05252.png,1,cdo,circle,1
05260.png,1,cdo,circle,1
05265.png,1,cdo,circle,1
05269.png,1,cdo,circle,1
05272.png,1,cdo,circle,1
05312.png,1,cdo,circle,1
05333.png,1,cdo,circle,1
05343.png,1,cdo,circle,1
05350.png,1,cdo,circle,1
05368.png,1,cdo,circle,1
05372.png,1,cdo,circle,1
05373.png,1,cdo,circle,1
05439.png,1,cdo,circle,1
05537.png,1,cdo,circle,1
05539.png,1,cdo,circle,1
05551.png,1,cdo,circle,1
05580.png,1,cdo,circle,1
05583.png,1,cdo,circle,1
05585.png,1,cdo,circle,1
05586.png,1,cdo,circle,1
05602.png,1,cdo,circle,1
05687.png,1,cdo,circle,1
05704.png,1,cdo,circle,1
05733.png,1,cdo,circle,1
05751.png,1,cdo,circle,1
05770.png,1,cdo,circle,1
05813.png,1,cdo,circle,1
05822.png,1,cdo,circle,1
05830.png,1,cdo,circle,1
05843.png,1,cdo,circle,1
05896.png,1,cdo,circle,1
05902.png,1,cdo,circle,1
05914.png,1,cdo,circle,1
05940.png,1,cdo,circle,1
05947.png,1,cdo,circle,1
05955.png,1,cdo,circle,1
05964.png,1,cdo,circle,1
05965.png,1,cdo,circle,1
05971.png,1,cdo,circle,1
05993.png,1,cdo,circle,1
06000.png,1,cdo,circle,1
06003.png,1,cdo,circle,1
06005.png,1,cdo,circle,1
06036.png,1,cdo,circle,1
06039.png,1,cdo,circle,1
06081.png,1,cdo,circle,1
06131.png,1,cdo,circle,1
06152.png,1,cdo,circle,1
06204.png,1,cdo,circle,1
06247.png,1,cdo,circle,1
06250.png,1,cdo,circle,1
06254.png,1,cdo,circle,1
06286.png,1,cdo,circle,1
06290.png,1,cdo,circle,1
06299.png,1,cdo,circle,1
06306.png,1,cdo,circle,1
06316.png,1,cdo,circle,1
06357.png,1,cdo,circle,1
06361.png,1,cdo,circle,1
06390.png,1,cdo,circle,1
06398.png,1,cdo,circle,1
06427.png,1,cdo,circle,1
06429.png,1,cdo,circle,1
06430.png,1,cdo,circle,1
06431.png,1,cdo,circle,1
06440.png,1,cdo,circle,1
06446.png,1,cdo,circle,1
06453.png,1,cdo,circle,1
06454.png,1,cdo,circle,1
06455.png,1,cdo,circle,1
06482.png,1,cdo,circle,1
06484.png,1,cdo,circle,1
06488.png,1,cdo,circle,1
06519.png,1,cdo,circle,1
06577.png,1,cdo,circle,1
06627.png,1,cdo,circle,1
06631.png,1,cdo,circle,1
06685.png,1,cdo,circle,1
06707.png,1,cdo,circle,1
06721.png,1,cdo,circle,1
06737.png,1,cdo,circle,1
06753.png,1,cdo,circle,1
06759.png,1,cdo,circle,1
06797.png,1,cdo,circle,1
06803.png,1,cdo,circle,1
06811.png,1,cdo,circle,1
06815.png,1,cdo,circle,1
06825.png,1,cdo,circle,1
06831.png,1,cdo,circle,1
06837.png,1,cdo,circle,1
06845.png,1,cdo,circle,1
06847.png,1,cdo,circle,1
06855.png,1,cdo,circle,1
06886.png,1,cdo,circle,1
06902.png,1,cdo,circle,1
06903.png,1,cdo,circle,1
06919.png,1,cdo,circle,1
06936.png,1,cdo,circle,1
06949.png,1,cdo,circle,1
06973.png,1,cdo,circle,1
06989.png,1,cdo,circle,1
07004.png,1,cdo,circle,1
07009.png,1,cdo,circle,1
07060.png,1,cdo,circle,1
07065.png,1,cdo,circle,1
07066.png,1,cdo,circle,1
07105.png,1,cdo,circle,1
07114.png,1,cdo,circle,1
07124.png,1,cdo,circle,1
07127.png,1,cdo,circle,1
07139.png,1,cdo,circle,1
07171.png,1,cdo,circle,1
07238.png,1,cdo,circle,1
07242.png,1,cdo,circle,1
07247.png,1,cdo,circle,1
07266.png,1,cdo,circle,1
07283.png,1,cdo,circle,1
07292.png,1,cdo,circle,1
07309.png,1,cdo,circle,1
07314.png,1,cdo,circle,1
07322.png,1,cdo,circle,1
07334.png,1,cdo,circle,1
07394.png,1,cdo,circle,1
07420.png,1,cdo,circle,1
07429.png,1,cdo,circle,1
07479.png,1,cdo,circle,1
07483.png,1,cdo,circle,1
07493.png,1,cdo,circle,1
07495.png,1,cdo,circle,1
07517.png,1,cdo,circle,1
07530.png,1,cdo,circle,1
07533.png,1,cdo,circle,1
07545.png,1,cdo,circle,1
07546.png,1,cdo,circle,1
07570.png,1,cdo,circle,1
07592.png,1,cdo,circle,1
07623.png,1,cdo,circle,1
07630.png,1,cdo,circle,1
07684.png,1,cdo,circle,1
07687.png,1,cdo,circle,1
07705.png,1,cdo,circle,1
07727.png,1,cdo,circle,1
07731.png,1,cdo,circle,1
07736.png,1,cdo,circle,1
07738.png,1,cdo,circle,1
07830.png,1,cdo,circle,1
07855.png,1,cdo,circle,1
07872.png,1,cdo,circle,1
07899.png,1,cdo,circle,1
07908.png,1,cdo,circle,1
07916.png,1,cdo,circle,1
07941.png,1,cdo,circle,1
07945.png,1,cdo,circle,1
07951.png,1,cdo,circle,1
07982.png,1,cdo,circle,1
07999.png,1,cdo,circle,1
08089.png,1,cdo,circle,1
08114.png,1,cdo,circle,1
08115.png,1,cdo,circle,1
08121.png,1,cdo,circle,1
08127.png,1,cdo,circle,1
08140.png,1,cdo,circle,1
08163.png,1,cdo,circle,1
08206.png,1,cdo,circle,1
08211.png,1,cdo,circle,1
08220.png,1,cdo,circle,1
08221.png,1,cdo,circle,1
08232.png,1,cdo,circle,1
08261.png,1,cdo,circle,1
08263.png,1,cdo,circle,1
08298.png,1,cdo,circle,1
08311.png,1,cdo,circle,1
08315.png,1,cdo,circle,1
08316.png,1,cdo,circle,1
08359.png,1,cdo,circle,1
08367.png,1,cdo,circle,1
08371.png,1,cdo,circle,1
08436.png,1,cdo,circle,1
08455.png,1,cdo,circle,1
08461.png,1,cdo,circle,1
08470.png,1,cdo,circle,1
08513.png,1,cdo,circle,1
08534.png,1,cdo,circle,1
08536.png,1,cdo,circle,1
08554.png,1,cdo,circle,1
08557.png,1,cdo,circle,1
08568.png,1,cdo,circle,1
08605.png,1,cdo,circle,1
08623.png,1,cdo,circle,1
08634.png,1,cdo,circle,1
08638.png,1,cdo,circle,1
08652.png,1,cdo,circle,1
08656.png,1,cdo,circle,1
08687.png,1,cdo,circle,1
08724.png,1,cdo,circle,1
08742.png,1,cdo,circle,1
08778.png,1,cdo,circle,1
08781.png,1,cdo,circle,1
08813.png,1,cdo,circle,1
08842.png,1,cdo,circle,1
08908.png,1,cdo,circle,1
08935.png,1,cdo,circle,1
08954.png,1,cdo,circle,1
08989.png,1,cdo,circle,1
09013.png,1,cdo,circle,1
09014.png,1,cdo,circle,1
09028.png,1,cdo,circle,1
09034.png,1,cdo,circle,1
09037.png,1,cdo,circle,1
09040.png,1,cdo,circle,1
09075.png,1,cdo,circle,1
09086.png,1,cdo,circle,1
09102.png,1,cdo,circle,1
09132.png,1,cdo,circle,1
09142.png,1,cdo,circle,1
09149.png,1,cdo,circle,1
09162.png,1,cdo,circle,1
09187.png,1,cdo,circle,1
09203.png,1,cdo,circle,1
09234.png,1,cdo,circle,1
09271.png,1,cdo,circle,1
09297.png,1,cdo,circle,1
09320.png,1,cdo,circle,1
09327.png,1,cdo,circle,1
09343.png,1,cdo,circle,1
09348.png,1,cdo,circle,1
09361.png,1,cdo,circle,1
09363.png,1,cdo,circle,1
09365.png,1,cdo,circle,1
09420.png,1,cdo,circle,1
09438.png,1,cdo,circle,1
