(base) [jonah@neuromancer GTSRB_resnet]$ nano nndt.py
(base) [jonah@neuromancer GTSRB_resnet]$ python3 nndt.py
Model prediction for image 00243.png was 0, actual was 00
Model prediction for image 00252.png was 1, actual was 00
Model prediction for image 00403.png was 0, actual was 00
Model prediction for image 00579.png was 0, actual was 00
Model prediction for image 00675.png was 0, actual was 00
Model prediction for image 00778.png was 0, actual was 00
Model prediction for image 00807.png was 0, actual was 00
Model prediction for image 00809.png was 1, actual was 00
Model prediction for image 00943.png was 0, actual was 00
Model prediction for image 00990.png was 0, actual was 00
Model prediction for image 01279.png was 0, actual was 00
Model prediction for image 01519.png was 0, actual was 00
Model prediction for image 01853.png was 1, actual was 00
Model prediction for image 02045.png was 0, actual was 00
Model prediction for image 02160.png was 0, actual was 00
Model prediction for image 02752.png was 0, actual was 00
Model prediction for image 02930.png was 0, actual was 00
Model prediction for image 03009.png was 0, actual was 00
Model prediction for image 03281.png was 0, actual was 00
Model prediction for image 03340.png was 0, actual was 00
Model prediction for image 03420.png was 0, actual was 00
Model prediction for image 03474.png was 0, actual was 00
Model prediction for image 03677.png was 0, actual was 00
Model prediction for image 03776.png was 0, actual was 00
Model prediction for image 03779.png was 0, actual was 00
Model prediction for image 03863.png was 0, actual was 00
Model prediction for image 03922.png was 0, actual was 00
Model prediction for image 04012.png was 0, actual was 00
Model prediction for image 04180.png was 0, actual was 00
Model prediction for image 04332.png was 1, actual was 00
Model prediction for image 04333.png was 1, actual was 00
Model prediction for image 04434.png was 0, actual was 00
Model prediction for image 04504.png was 8, actual was 00
Model prediction for image 04512.png was 0, actual was 00
Model prediction for image 04570.png was 0, actual was 00
Model prediction for image 04605.png was 0, actual was 00
Model prediction for image 04726.png was 0, actual was 00
Model prediction for image 04795.png was 1, actual was 00
Model prediction for image 05945.png was 1, actual was 00
Model prediction for image 06002.png was 0, actual was 00
Model prediction for image 06116.png was 1, actual was 00
Model prediction for image 06333.png was 0, actual was 00
Model prediction for image 06421.png was 4, actual was 00
Model prediction for image 06518.png was 0, actual was 00
Model prediction for image 06639.png was 0, actual was 00
Model prediction for image 06854.png was 1, actual was 00
Model prediction for image 06946.png was 0, actual was 00
Model prediction for image 07712.png was 1, actual was 00
Model prediction for image 09117.png was 0, actual was 00
Model prediction for image 10049.png was 0, actual was 00
Model prediction for image 10381.png was 1, actual was 00
Model prediction for image 10406.png was 1, actual was 00
Model prediction for image 10536.png was 1, actual was 00
Model prediction for image 11718.png was 0, actual was 00
Model prediction for image 11771.png was 0, actual was 00
Model prediction for image 11790.png was 1, actual was 00
Model prediction for image 11804.png was 1, actual was 00
Model prediction for image 11812.png was 1, actual was 00
Model prediction for image 11873.png was 0, actual was 00
Model prediction for image 12614.png was 8, actual was 00
Model prediction for image 00001.png was 1, actual was 01
Model prediction for image 00024.png was 1, actual was 01
Model prediction for image 00076.png was 1, actual was 01
Model prediction for image 00091.png was 1, actual was 01
Model prediction for image 00100.png was 1, actual was 01
Model prediction for image 00110.png was 1, actual was 01
Model prediction for image 00118.png was 1, actual was 01
Model prediction for image 00122.png was 1, actual was 01
Model prediction for image 00128.png was 1, actual was 01
Model prediction for image 00175.png was 1, actual was 01
Model prediction for image 00187.png was 1, actual was 01
Model prediction for image 00203.png was 1, actual was 01
Model prediction for image 00223.png was 1, actual was 01
Model prediction for image 00264.png was 1, actual was 01
Model prediction for image 00279.png was 1, actual was 01
Model prediction for image 00284.png was 1, actual was 01
Model prediction for image 00285.png was 1, actual was 01
Model prediction for image 00290.png was 1, actual was 01
Model prediction for image 00295.png was 1, actual was 01
Model prediction for image 00307.png was 1, actual was 01
Model prediction for image 00314.png was 1, actual was 01
Model prediction for image 00375.png was 1, actual was 01
Model prediction for image 00378.png was 1, actual was 01
Model prediction for image 00394.png was 1, actual was 01
Model prediction for image 00445.png was 1, actual was 01
Model prediction for image 00454.png was 1, actual was 01
Model prediction for image 00473.png was 1, actual was 01
Model prediction for image 00508.png was 1, actual was 01
Model prediction for image 00517.png was 1, actual was 01
Model prediction for image 00533.png was 1, actual was 01
Model prediction for image 00545.png was 1, actual was 01
Model prediction for image 00546.png was 1, actual was 01
Model prediction for image 00547.png was 1, actual was 01
Model prediction for image 00568.png was 1, actual was 01
Model prediction for image 00583.png was 1, actual was 01
Model prediction for image 00612.png was 1, actual was 01
Model prediction for image 00617.png was 1, actual was 01
Model prediction for image 00622.png was 1, actual was 01
Model prediction for image 00648.png was 1, actual was 01
Model prediction for image 00698.png was 1, actual was 01
Model prediction for image 00718.png was 1, actual was 01
Model prediction for image 00739.png was 1, actual was 01
Model prediction for image 00741.png was 1, actual was 01
Model prediction for image 00766.png was 1, actual was 01
Model prediction for image 00792.png was 1, actual was 01
Model prediction for image 00794.png was 2, actual was 01
Model prediction for image 00815.png was 1, actual was 01
Model prediction for image 00818.png was 1, actual was 01
Model prediction for image 00832.png was 1, actual was 01
Model prediction for image 00846.png was 1, actual was 01
Model prediction for image 00852.png was 1, actual was 01
Model prediction for image 00856.png was 1, actual was 01
Model prediction for image 00864.png was 1, actual was 01
Model prediction for image 00875.png was 1, actual was 01
Model prediction for image 00880.png was 1, actual was 01
Model prediction for image 00881.png was 1, actual was 01
Model prediction for image 00887.png was 1, actual was 01
Model prediction for image 00910.png was 1, actual was 01
Model prediction for image 00923.png was 1, actual was 01
Model prediction for image 00934.png was 1, actual was 01
Model prediction for image 00947.png was 1, actual was 01
Model prediction for image 00955.png was 1, actual was 01
Model prediction for image 00982.png was 1, actual was 01
Model prediction for image 01001.png was 1, actual was 01
Model prediction for image 01021.png was 1, actual was 01
Model prediction for image 01029.png was 1, actual was 01
Model prediction for image 01092.png was 1, actual was 01
Model prediction for image 01129.png was 1, actual was 01
Model prediction for image 01153.png was 1, actual was 01
Model prediction for image 01159.png was 1, actual was 01
Model prediction for image 01176.png was 1, actual was 01
Model prediction for image 01226.png was 1, actual was 01
Model prediction for image 01251.png was 1, actual was 01
Model prediction for image 01281.png was 1, actual was 01
Model prediction for image 01303.png was 1, actual was 01
Model prediction for image 01334.png was 1, actual was 01
Model prediction for image 01337.png was 1, actual was 01
Model prediction for image 01409.png was 1, actual was 01
Model prediction for image 01447.png was 1, actual was 01
Model prediction for image 01482.png was 1, actual was 01
Model prediction for image 01506.png was 1, actual was 01
Model prediction for image 01515.png was 1, actual was 01
Model prediction for image 01531.png was 1, actual was 01
Model prediction for image 01555.png was 1, actual was 01
Model prediction for image 01565.png was 1, actual was 01
Model prediction for image 01571.png was 1, actual was 01
Model prediction for image 01602.png was 1, actual was 01
Model prediction for image 01649.png was 1, actual was 01
Model prediction for image 01677.png was 1, actual was 01
Model prediction for image 01688.png was 1, actual was 01
Model prediction for image 01710.png was 1, actual was 01
Model prediction for image 01711.png was 1, actual was 01
Model prediction for image 01733.png was 1, actual was 01
Model prediction for image 01768.png was 1, actual was 01
Model prediction for image 01788.png was 1, actual was 01
Model prediction for image 01863.png was 1, actual was 01
Model prediction for image 01883.png was 1, actual was 01
Model prediction for image 01885.png was 1, actual was 01
Model prediction for image 01892.png was 1, actual was 01
Model prediction for image 01929.png was 1, actual was 01
Model prediction for image 01932.png was 1, actual was 01
Model prediction for image 01942.png was 1, actual was 01
Model prediction for image 01955.png was 1, actual was 01
Model prediction for image 01960.png was 1, actual was 01
Model prediction for image 01968.png was 1, actual was 01
Model prediction for image 01973.png was 1, actual was 01
Model prediction for image 02024.png was 1, actual was 01
Model prediction for image 02026.png was 1, actual was 01
Model prediction for image 02043.png was 1, actual was 01
Model prediction for image 02051.png was 1, actual was 01
Model prediction for image 02055.png was 1, actual was 01
Model prediction for image 02073.png was 1, actual was 01
Model prediction for image 02088.png was 1, actual was 01
Model prediction for image 02099.png was 1, actual was 01
Model prediction for image 02139.png was 1, actual was 01
Model prediction for image 02154.png was 1, actual was 01
Model prediction for image 02208.png was 1, actual was 01
Model prediction for image 02215.png was 1, actual was 01
Model prediction for image 02240.png was 1, actual was 01
Model prediction for image 02244.png was 1, actual was 01
Model prediction for image 02250.png was 1, actual was 01
Model prediction for image 02278.png was 1, actual was 01
Model prediction for image 02290.png was 1, actual was 01
Model prediction for image 02301.png was 1, actual was 01
Model prediction for image 02305.png was 1, actual was 01
Model prediction for image 02307.png was 1, actual was 01
Model prediction for image 02312.png was 1, actual was 01
Model prediction for image 02313.png was 1, actual was 01
Model prediction for image 02335.png was 1, actual was 01
Model prediction for image 02343.png was 1, actual was 01
Model prediction for image 02356.png was 1, actual was 01
Model prediction for image 02367.png was 1, actual was 01
Model prediction for image 02372.png was 1, actual was 01
