(base) [jonah@neuromancer GTSRB_resnet]$ nano nndt.py
(base) [jonah@neuromancer GTSRB_resnet]$ python3 nndt.py
Model prediction for image 00004.png was 11, actual was 11
Model prediction for image 00025.png was 11, actual was 11
Model prediction for image 00029.png was 11, actual was 11
Model prediction for image 00070.png was 11, actual was 11
Model prediction for image 00103.png was 11, actual was 11
Model prediction for image 00134.png was 11, actual was 11
Model prediction for image 00148.png was 11, actual was 11
Model prediction for image 00152.png was 11, actual was 11
Model prediction for image 00311.png was 11, actual was 11
Model prediction for image 00365.png was 11, actual was 11
Model prediction for image 00430.png was 11, actual was 11
Model prediction for image 00524.png was 11, actual was 11
Model prediction for image 00594.png was 11, actual was 11
Model prediction for image 00601.png was 11, actual was 11
Model prediction for image 00614.png was 11, actual was 11
Model prediction for image 00643.png was 11, actual was 11
Model prediction for image 00655.png was 11, actual was 11
Model prediction for image 00668.png was 11, actual was 11
Model prediction for image 00712.png was 11, actual was 11
Model prediction for image 00727.png was 11, actual was 11
Model prediction for image 00728.png was 11, actual was 11
Model prediction for image 00816.png was 11, actual was 11
Model prediction for image 00835.png was 11, actual was 11
Model prediction for image 00839.png was 11, actual was 11
Model prediction for image 00859.png was 11, actual was 11
Model prediction for image 00900.png was 11, actual was 11
Model prediction for image 00935.png was 11, actual was 11
Model prediction for image 01022.png was 11, actual was 11
Model prediction for image 01026.png was 11, actual was 11
Model prediction for image 01032.png was 11, actual was 11
Model prediction for image 01047.png was 11, actual was 11
Model prediction for image 01055.png was 11, actual was 11
Model prediction for image 01056.png was 11, actual was 11
Model prediction for image 01078.png was 31, actual was 11
Model prediction for image 01112.png was 11, actual was 11
Model prediction for image 01170.png was 11, actual was 11
Model prediction for image 01209.png was 11, actual was 11
Model prediction for image 01219.png was 11, actual was 11
Model prediction for image 01228.png was 11, actual was 11
Model prediction for image 01257.png was 11, actual was 11
Model prediction for image 01284.png was 11, actual was 11
Model prediction for image 01286.png was 11, actual was 11
Model prediction for image 01363.png was 11, actual was 11
Model prediction for image 01436.png was 11, actual was 11
Model prediction for image 01444.png was 11, actual was 11
Model prediction for image 01451.png was 11, actual was 11
Model prediction for image 01532.png was 11, actual was 11
Model prediction for image 01594.png was 11, actual was 11
Model prediction for image 01630.png was 11, actual was 11
Model prediction for image 01718.png was 25, actual was 11
Model prediction for image 01776.png was 11, actual was 11
Model prediction for image 01791.png was 11, actual was 11
Model prediction for image 01804.png was 11, actual was 11
Model prediction for image 01845.png was 11, actual was 11
Model prediction for image 01925.png was 11, actual was 11
Model prediction for image 01944.png was 11, actual was 11
Model prediction for image 01959.png was 11, actual was 11
Model prediction for image 01993.png was 11, actual was 11
Model prediction for image 01994.png was 27, actual was 11
Model prediction for image 02003.png was 11, actual was 11
Model prediction for image 02066.png was 11, actual was 11
Model prediction for image 02070.png was 11, actual was 11
Model prediction for image 02093.png was 11, actual was 11
Model prediction for image 02122.png was 11, actual was 11
Model prediction for image 02124.png was 11, actual was 11
Model prediction for image 02143.png was 11, actual was 11
Model prediction for image 02150.png was 11, actual was 11
Model prediction for image 02193.png was 11, actual was 11
Model prediction for image 02197.png was 11, actual was 11
Model prediction for image 02216.png was 11, actual was 11
Model prediction for image 02253.png was 11, actual was 11
Model prediction for image 02357.png was 11, actual was 11
Model prediction for image 02381.png was 11, actual was 11
Model prediction for image 02392.png was 11, actual was 11
Model prediction for image 02435.png was 11, actual was 11
Model prediction for image 02440.png was 11, actual was 11
Model prediction for image 02442.png was 11, actual was 11
Model prediction for image 02450.png was 11, actual was 11
Model prediction for image 02460.png was 11, actual was 11
Model prediction for image 02481.png was 11, actual was 11
Model prediction for image 02515.png was 11, actual was 11
Model prediction for image 02563.png was 11, actual was 11
Model prediction for image 02641.png was 11, actual was 11
Model prediction for image 02648.png was 11, actual was 11
Model prediction for image 02649.png was 11, actual was 11
Model prediction for image 02696.png was 11, actual was 11
Model prediction for image 02775.png was 11, actual was 11
Model prediction for image 02842.png was 25, actual was 11
Model prediction for image 02921.png was 11, actual was 11
Model prediction for image 02956.png was 11, actual was 11
Model prediction for image 02973.png was 11, actual was 11
Model prediction for image 03000.png was 11, actual was 11
Model prediction for image 03004.png was 11, actual was 11
Model prediction for image 03048.png was 11, actual was 11
Model prediction for image 03050.png was 11, actual was 11
Model prediction for image 03113.png was 11, actual was 11
Model prediction for image 03157.png was 11, actual was 11
Model prediction for image 03195.png was 11, actual was 11
Model prediction for image 03216.png was 11, actual was 11
Model prediction for image 03224.png was 11, actual was 11
Model prediction for image 03232.png was 11, actual was 11
Model prediction for image 03249.png was 11, actual was 11
Model prediction for image 03256.png was 11, actual was 11
Model prediction for image 03270.png was 11, actual was 11
Model prediction for image 03271.png was 11, actual was 11
Model prediction for image 03319.png was 11, actual was 11
Model prediction for image 03349.png was 11, actual was 11
Model prediction for image 03383.png was 11, actual was 11
Model prediction for image 03433.png was 11, actual was 11
Model prediction for image 03466.png was 11, actual was 11
Model prediction for image 03471.png was 11, actual was 11
Model prediction for image 03478.png was 11, actual was 11
Model prediction for image 03490.png was 11, actual was 11
Model prediction for image 03542.png was 11, actual was 11
Model prediction for image 03547.png was 11, actual was 11
Model prediction for image 03571.png was 11, actual was 11
Model prediction for image 03587.png was 11, actual was 11
Model prediction for image 03624.png was 11, actual was 11
Model prediction for image 03626.png was 11, actual was 11
Model prediction for image 03713.png was 11, actual was 11
Model prediction for image 03725.png was 11, actual was 11
Model prediction for image 03733.png was 11, actual was 11
Model prediction for image 03740.png was 11, actual was 11
Model prediction for image 03762.png was 11, actual was 11
Model prediction for image 03775.png was 11, actual was 11
Model prediction for image 03777.png was 11, actual was 11
Model prediction for image 03792.png was 11, actual was 11
Model prediction for image 03795.png was 11, actual was 11
Model prediction for image 03806.png was 11, actual was 11
Model prediction for image 03841.png was 11, actual was 11
Model prediction for image 03876.png was 11, actual was 11
Model prediction for image 03940.png was 11, actual was 11
Model prediction for image 03946.png was 11, actual was 11
Model prediction for image 04021.png was 11, actual was 11
Model prediction for image 04062.png was 11, actual was 11
Model prediction for image 04078.png was 11, actual was 11
Model prediction for image 04080.png was 11, actual was 11
Model prediction for image 04131.png was 11, actual was 11
Model prediction for image 04160.png was 11, actual was 11
Model prediction for image 04163.png was 11, actual was 11
Model prediction for image 04190.png was 11, actual was 11
Model prediction for image 04192.png was 11, actual was 11
Model prediction for image 04217.png was 11, actual was 11
Model prediction for image 04251.png was 11, actual was 11
Model prediction for image 04260.png was 25, actual was 11
Model prediction for image 04297.png was 11, actual was 11
Model prediction for image 04308.png was 11, actual was 11
Model prediction for image 04317.png was 11, actual was 11
